Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
CCOC1=C(C)C(=O)c2ccn3c(C)ncc3c2C1=O,7.3994598394,CHEMBL447648,-1,1,0.012,0.02,0.0005230242968536,0.0084885445559757,0.09606765,0.047358483,0.1140978138290817
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,0.3651234117,CHEMBL501122,-1,1,0.5625666666666667,0.85,0.8947649598121643,0.1010578482166229,0.9068059,0.097809315,0.6549453610813382
CCNC(=O)Nc1nc2cc(-c3cnc(OC)nc3)c(OC)cc2[nH]1,1.4604509873,CHEMBL222348,-1,1,0.062,0.14,0.0535696763545274,0.0952955241691809,0.29943323,0.09271555,0.2277530181455709
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,2.3451057643,CHEMBL215303,-1,1,0.56375,0.3458333333333332,0.4305151253938675,0.1925475333406428,0.63721585,0.043986678,0.6133756953641172
COc1cc(O)c2c(c1C)C(=O)O[C@H](CO)CCC/C(S)=N/[C@H](c1nc(C)no1)CSC2,8.3056478405,CHEMBL34926,-1,1,0.041,0.14,0.0406071208417415,0.0807087224786504,0.39063033,0.15878713,0.1566925150374647
O=C1O/C(=C\c2ccccc2-c2ccc(Cl)c(Cl)c2)C(O)=C1c1ccc(Cl)c(Cl)c1,0.2509620211,CHEMBL426651,-1,1,0.553,0.9,0.8718683123588562,0.1234786821740444,0.6115657,0.045460105,0.6809461551856851
CCc1cc(Nc2cc(=O)n(CCCCN3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4F)CC3C)c(=O)[nH]2)ccc1C,0.4722817394,CHEMBL201900,-1,1,0.659,0.22,0.3241730630397796,0.1746147836913551,0.7428182,0.0526011,0.7787569524400537
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,3.7412548169,CHEMBL520642,-1,1,0.418,0.75,0.9002320468425751,0.0824920846382046,0.8898158,0.09113705,0.5553940843640948
COc1cc(O)c2c(c1C)C(=O)OCCCCC(=S)N[C@H](c1nc(C)no1)CSC2,4.4289921828,CHEMBL1765324,-1,1,0.087,0.15,0.0743579901754856,0.1243126522300634,0.15930977,0.113158256,0.2304621921790767
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0.5837370848,CHEMBL3137691,-1,1,0.2482573426573426,0.65,0.8939850926399231,0.1572806426097721,0.7972572,0.024584949,0.3194850203334287
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,7.8357624197,CHEMBL1095930,-1,1,0.3025,0.48,0.5705228447914124,0.1331541982133486,0.36971456,0.14587346,0.5082030293825003
COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,0.1121495327,CHEMBL242199,-1,1,0.11,0.14,0.0381316225975751,0.1305993541343755,0.27444792,0.09816381,0.2586959300748725
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.39856516540000003,CHEMBL819,-1,1,0.221,0.48,0.6764341294765472,0.1384427435865151,0.019195847,0.06621718,0.4007205952307622
CC(C(O)=C1C(=O)N(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1,0.39457367250000003,CHEMBL217312,-1,1,0.548,0.7,0.6671075522899628,0.2389274848920768,0.4115057,0.05166295,0.663776084392492
COc1ccc2oc3c(c(=O)c2c1O)C(=O)c1c(ccc2cc4c(c(O)c12)C(=O)N1C(C)(C4)OC(=O)C1(C)CO)C3=O,0.1049887137,CHEMBL447712,-1,1,0.072,0.12,0.1354522332549095,0.1289337808310309,0.0060416833,0.012279255,0.2132151872531694
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.5573763182,CHEMBL3317856,-1,1,0.081,0.26,0.0275879986584186,0.053113331794334,0.6857815,0.03254074,0.2762705020803479
